ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
31235,2019-10-12 00:30:00,468.0,2019-10-12 00:00:00.000000,0.0,-1.31315521701054,-49.5987881345741,3.0083860781560703,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,28501780.0,,13.909327507019,10.6514730453491,0.111586771905422,13504540.0,0.0,-7723802.0,0.0665289312601089,11086568.0
31236,2019-10-12 01:00:00,468.0,2019-10-12 01:00:00.000000,0.0,-1.32814011097209,-48.8450522009069,14.3345569675524,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,29546506.0,,8.258312225341799,9.91270923614502,0.0600431524217129,13504540.0,0.0,-7984504.5,0.0469234548509121,11086568.0
31237,2019-10-12 03:45:00,468.0,2019-10-12 03:00:00.000000,0.0,-1.92288292344525,-31.3357706635372,63.84630035399071,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,31634776.0,,57.975658416748,8.51926803588867,0.536302149295807,13504540.0,0.0,-8474376.0,0.0058549777604639,11086568.0
31238,2019-10-12 04:30:00,468.0,2019-10-12 04:00:00.000000,0.0,-2.42437443199494,-24.360565253661605,73.6877873328735,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,32680822.0,,65.57196044921879,8.50942230224609,0.6278547644615171,13504540.0,0.0169332772493362,-8708489.0,0.0,11086568.0
31239,2019-10-12 05:15:00,468.0,2019-10-12 05:00:00.000000,0.0,-3.41301673229091,-17.0374031930289,82.6755546405453,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,33713652.0,0.004,59.722740173339794,7.967584609985349,0.5653673410415649,13504540.0,0.0095669869333505,-8947192.0,0.0004588144947774,11086568.0
31240,2019-10-12 05:30:00,468.0,2019-10-12 05:00:00.000000,0.0,-3.97920405835414,-14.5548399032441,85.5471236614566,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,33713652.0,0.004,59.722740173339794,7.967584609985349,0.5653673410415649,13504540.0,0.0095669869333505,-8947192.0,0.0004588144947774,11086568.0
31241,2019-10-12 06:00:00,468.0,2019-10-12 06:00:00.000000,0.0,-6.016874825682,-9.566907615206,91.178503333721,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,34740344.0,0.004,52.8864059448242,7.4568386077880895,0.483507454395294,13504540.0,0.0353077761828899,-9184031.0,0.0,11086568.0
31242,2019-10-12 07:15:00,468.0,2019-10-12 07:00:00.000000,0.106662012310913,20.7893766963631,2.75707627524495,105.121899229976,0.0163957691944152,0.0481014902276962,0.1537170435770737,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,35763376.0,0.004,42.3887023925781,7.19812250137329,0.36900931596756,13504540.0,0.0314799919724464,-9419404.0,0.0,11086568.0
31243,2019-10-12 08:30:00,468.0,2019-10-12 08:00:00.000000,0.5532843294127789,4.05840830662116,14.264703826777898,119.886562380917,0.236477800198596,0.246402018832983,0.4274073701844737,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,36783256.0,0.004,35.613597869873,6.84116983413696,0.278700470924377,13504675.0,0.0634595230221748,-9653117.0,0.0,11086680.0
31244,2019-10-12 08:45:00,468.0,2019-10-12 08:00:00.000000,0.5978884402404581,3.5431623896517794,16.3935670942312,123.042831940129,0.285110031200081,0.2822337477166208,0.4768615882344439,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,36783256.0,0.004,35.613597869873,6.84116983413696,0.278700470924377,13504675.0,0.0634595230221748,-9653117.0,0.0,11086680.0
31245,2019-10-12 09:00:00,468.0,2019-10-12 09:00:00.000000,0.634958899805282,3.1603827910427005,18.4464001383807,126.287418367831,0.3327445720855219,0.3164173665399783,0.5240411185472981,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,37804476.0,0.004,24.3603706359863,7.52804136276245,0.205451235175133,13754272.0,0.0969249978661537,-9891506.0,0.0,11282858.0
31246,2019-10-12 09:15:00,468.0,2019-10-12 09:00:00.000000,0.666067085889917,2.86691908563371,20.4143324350827,129.628126680563,0.3788216128260649,0.3488064957992896,0.5687439311310949,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,37804476.0,0.004,24.3603706359863,7.52804136276245,0.205451235175133,13754272.0,0.0969249978661537,-9891506.0,0.0,11282858.0
31247,2019-10-12 09:30:00,468.0,2019-10-12 09:00:00.000000,0.6923501898689449,2.63669663488565,22.288003996005894,133.071898460135,0.422872680840659,0.3792624402705968,0.6107786016794557,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,37804476.0,0.004,24.3603706359863,7.52804136276245,0.205451235175133,13754272.0,0.0969249978661537,-9891506.0,0.0,11282858.0
31248,2019-10-12 09:45:00,468.0,2019-10-12 09:00:00.000000,0.7146485786820009,2.4530559725738703,24.0575968296281,136.624520172063,0.464496657261974,0.4076547829239905,0.6499651312798082,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,37804476.0,0.004,24.3603706359863,7.52804136276245,0.205451235175133,13754272.0,0.0969249978661537,-9891506.0,0.0,11282858.0
31249,2019-10-12 10:00:00,468.0,2019-10-12 10:00:00.000000,0.733594563981927,2.3048806544034104,25.712899655335494,140.29028025505102,0.503345432289104,0.433861943389358,0.6861357171963764,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,38833816.0,0.004,24.367826461792003,9.60407543182373,0.238751605153084,14560371.0,0.0073468349874019,-10158044.0,0.0,11931604.0
31250,2019-10-12 10:30:00,468.0,2019-10-12 10:00:00.000000,0.763250494913985,2.08645578718374,28.6384968159031,147.968557587511,0.5715395894344429,0.4792816632600596,0.7488230839586354,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,38833816.0,0.004,24.367826461792003,9.60407543182373,0.238751605153084,14560371.0,0.0073468349874019,-10158044.0,0.0,11931604.0
31251,2019-10-12 10:45:00,468.0,2019-10-12 10:00:00.000000,0.7746230601986991,2.00682429249294,29.8875745495959,151.978638539284,0.600388201333807,0.4982997284519442,0.7750714278759042,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,38833816.0,0.004,24.367826461792003,9.60407543182373,0.238751605153084,14560371.0,0.0073468349874019,-10158044.0,0.0,11931604.0
31252,2019-10-12 11:00:00,468.0,2019-10-12 11:00:00.000000,0.784014601629687,1.9427115505005497,30.9803755924665,156.096251430945,0.6254618420471351,0.5147444558829869,0.7977681037406994,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,39878104.0,0.004,0.17356239259243,11.8267631530762,0.0021811986807733,15889670.0,9.542048064759e-05,-10464105.0,0.0,13016692.0
31253,2019-10-12 12:30:00,468.0,2019-10-12 12:00:00.000000,0.806067526477082,1.79780284925624,33.7957874246735,182.345887686094,0.6892133974070561,0.5562345172685119,0.8550318363763687,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,40938248.0,0.004,2.51206398010254,13.9861841201782,0.0253619570285082,17628176.0,0.0,-10802833.0,0.0,14449261.0
31254,2019-10-12 12:45:00,468.0,2019-10-12 12:00:00.000000,0.8046014694885121,1.80719720188115,33.5966634093298,186.80423282166305,0.684748906464199,0.553343043558875,0.8510410836056463,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,40938248.0,0.004,2.51206398010254,13.9861841201782,0.0253619570285082,17628176.0,0.0,-10802833.0,0.0,14449261.0
31255,2019-10-12 13:30:00,468.0,2019-10-12 13:00:00.000000,0.7912645992077539,1.89421226649043,31.8652907375006,199.898794833488,0.6456388029262521,0.52792393845743,0.8159581555559174,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,42011316.0,0.004,0.0,15.8259544372559,0.0,19625036.0,0.0,-11172237.0,0.0,16102711.0
31256,2019-10-12 13:45:00,468.0,2019-10-12 13:00:00.000000,0.783592453879582,1.94556199944844,30.9299892327881,204.110469157524,0.624309450123567,0.5139903021766944,0.7967272362471058,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,42011316.0,0.004,0.0,15.8259544372559,0.0,19625036.0,0.0,-11172237.0,0.0,16102711.0
31257,2019-10-12 14:15:00,468.0,2019-10-12 14:00:00.000000,0.7626308509320291,2.09085858992674,28.5726317788648,212.227501473612,0.5700132902539711,0.4782724211086105,0.7474301486195358,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,43099996.0,0.004,0.0,17.334327697753903,0.0,21692012.0,0.0,-11558679.0,0.0,17815822.0
31258,2019-10-12 14:45:00,468.0,2019-10-12 14:00:00.000000,0.7327256508527241,2.3115247381523503,25.633621894161895,219.894319928238,0.501488094785855,0.43261488120578,0.6844145475216248,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,43099996.0,0.004,0.0,17.334327697753903,0.0,21692012.0,0.0,-11558679.0,0.0,17815822.0
31259,2019-10-12 15:15:00,468.0,2019-10-12 15:00:00.000000,0.691146008470008,2.64691086065846,22.197407665913502,227.101498294988,0.420741109244034,0.3777988956346024,0.6087586473593782,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,44202092.0,0.004,0.0,18.3951663970947,0.0,23637156.0,0.0,-11950643.0,0.0,19425820.0
31260,2019-10-12 16:45:00,468.0,2019-10-12 16:00:00.000000,0.427863741716222,5.93597733837804,9.69853959277697,246.342628220861,0.136847624844012,0.1684642549988645,0.3198392654051422,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,45314672.0,0.004,0.0,18.9376640319824,0.0,25279156.0,0.0,-12340073.0,0.0,20776458.0
31261,2019-10-12 17:00:00,468.0,2019-10-12 17:00:00.000000,0.341990263761506,7.7772519884015,7.38755063150662,249.28334796982003,0.0905562861066758,0.1285801207793367,0.2647920005401913,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,46428964.0,0.004,0.0,18.8153457641602,0.0,26466944.0,0.0,-12719796.0,0.0,21743424.0
31262,2019-10-12 17:30:00,468.0,2019-10-12 17:00:00.000000,0.10001357620331,21.731355643841,2.6374801700033195,255.018480443605,0.0150859802163691,0.0460164573434428,0.1508393239104066,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,46428964.0,0.004,0.0,18.8153457641602,0.0,26466944.0,0.0,-12719796.0,0.0,21743424.0
31263,2019-10-12 17:45:00,468.0,2019-10-12 17:00:00.000000,0.0251930227775099,75.0,0.211449317216625,257.832170310573,0.0023283864020464,0.0036904784093137,0.092421875001238,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,46428964.0,0.004,0.0,18.8153457641602,0.0,26466944.0,0.0,-12719796.0,0.0,21743424.0
31264,2019-10-12 18:45:00,468.0,2019-10-12 18:00:00.000000,0.0,-5.94071564681362,-9.69072940050391,268.959954421785,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,47542448.0,0.004,0.078933484852314,18.1022148132324,0.0008829885628074,27094344.0,0.0,-13081338.0,0.0,22244510.0
31265,2019-10-12 19:00:00,468.0,2019-10-12 19:00:00.000000,0.0,-4.73725018888842,-12.1864081389113,271.762115421899,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,48646540.0,0.004,3.61871767044067,16.0115261077881,0.0395725257694721,27200468.0,0.0,-13409336.0,0.0,22328696.0
31266,2019-10-12 19:15:00,468.0,2019-10-12 19:00:00.000000,0.0,-3.94646117250306,-14.6782991159063,274.594288131963,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,48646540.0,0.004,3.61871767044067,16.0115261077881,0.0395725257694721,27200468.0,0.0,-13409336.0,0.0,22328696.0
31267,2019-10-12 20:00:00,468.0,2019-10-12 20:00:00.000000,0.0,-2.66166656031721,-22.0678595064283,283.39122793272,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,49740488.0,0.004,22.0307369232178,14.1271724700928,0.231777682900429,27200468.0,0.0,-13706455.0,0.0,22328696.0
31268,2019-10-12 20:15:00,468.0,2019-10-12 20:00:00.000000,0.0,-2.41332717337287,-24.4793778510546,286.466943613623,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,49740488.0,0.004,22.0307369232178,14.1271724700928,0.231777682900429,27200468.0,0.0,-13706455.0,0.0,22328696.0
31269,2019-10-12 21:00:00,468.0,2019-10-12 21:00:00.000000,0.0,-1.91678306184609,-31.4468535903176,296.325975699599,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,50838004.0,0.004,58.5347900390625,12.8805551528931,0.593855082988739,27200468.0,0.0,-13976762.0,0.0,22328696.0
31270,2019-10-12 23:30:00,468.0,2019-10-12 23:00:00.000000,0.0,-1.3424014795427,-48.1533981130284,340.44019628408296,0.0,-0.0,-0.0,2019-10-12 00:00:00.000000,2019-10-12 06:50:51.398168,2019-10-12 17:53:43.304609,28156026.0,,0.0,11.0941190719604,0.0,13650332.0,0.0,-7206183.5,0.0,11201076.0
31271,2019-10-13 00:15:00,468.0,2019-10-13 00:00:00.000000,0.0,-1.30583897535879,-49.977432390461104,2.65296731669832,0.0,-0.0,-0.0,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,29231942.0,,0.0,10.5189847946167,0.0,13650332.0,0.0,-7447126.5,0.0,11201076.0
31272,2019-10-13 00:30:00,468.0,2019-10-13 00:00:00.000000,0.0,-1.30603309645282,-49.9672924706662,3.1183136238670897,0.0,-0.0,-0.0,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,29231942.0,,0.0,10.5189847946167,0.0,13650332.0,0.0,-7447126.5,0.0,11201076.0
31273,2019-10-13 00:45:00,468.0,2019-10-13 00:00:00.000000,0.0,-1.31105444730886,-49.7067771374774,8.85925446524655,0.0,-0.0,-0.0,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,29231942.0,,0.0,10.5189847946167,0.0,13650332.0,0.0,-7447126.5,0.0,11201076.0
31274,2019-10-13 01:15:00,468.0,2019-10-13 01:00:00.000000,0.0,-1.33603071496506,-48.4593817134091,20.0408995809844,0.0,-0.0,-0.0,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,30298562.0,,1.12899243831635,9.77700328826904,0.0,13650332.0,0.0,-7686263.0,0.0,11201076.0
31275,2019-10-13 02:00:00,468.0,2019-10-13 02:00:00.000000,0.0,-1.41511036263257,-44.963701345450495,35.4909429965071,0.0,-0.0,-0.0,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,31359668.0,,12.959005355834998,8.9789571762085,0.0,13650332.0,0.0,-7920280.5,0.0,11201076.0
31276,2019-10-13 04:00:00,468.0,2019-10-13 04:00:00.000000,0.0,-2.04220043473064,-29.3187560005072,67.5622612258347,0.0,-0.0,-0.0,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,33479102.0,,65.2839279174805,7.975106716156009,0.199898764491081,13650332.0,0.155615881085396,-8358589.0,0.0,11201076.0
31277,2019-10-13 04:45:00,468.0,2019-10-13 04:00:00.000000,0.0,-2.64777016539972,-22.189820489127,77.0682334839392,0.0,-0.0,-0.0,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,33479102.0,,65.2839279174805,7.975106716156009,0.199898764491081,13650332.0,0.155615881085396,-8358589.0,0.0,11201076.0
31278,2019-10-13 06:15:00,468.0,2019-10-13 06:00:00.000000,0.0,-7.85920318238905,-7.31009457648371,94.255022052602,0.0,-0.0,-0.0,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,35722560.0,0.004,76.65321350097659,7.70254707336426,0.328042566776276,13650332.0,0.50641542673111,-8666461.0,0.0,11201076.0
31279,2019-10-13 07:00:00,468.0,2019-10-13 07:00:00.000000,0.0251928600007044,75.0,0.0906301938554971,102.593773604731,0.0023575471868276,0.0015817946248704,0.0935799741181365,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,36877796.0,0.004,90.510856628418,7.82677507400513,0.809340357780457,13650332.0,0.569985568523407,-8786262.0,0.0,11201076.0
31280,2019-10-13 07:15:00,468.0,2019-10-13 07:00:00.000000,0.0931389268272746,22.813914052647,2.51224505123528,105.406613775072,0.014147251907362,0.0438328994179745,0.1518940832719495,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,36877796.0,0.004,90.510856628418,7.82677507400513,0.809340357780457,13650332.0,0.569985568523407,-8786262.0,0.0,11201076.0
31281,2019-10-13 07:30:00,468.0,2019-10-13 07:00:00.000000,0.225649811003771,11.7046286715909,4.90111346736074,108.252553983717,0.0472317152444921,0.0854362857684815,0.2093142247023785,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,36877796.0,0.004,90.510856628418,7.82677507400513,0.809340357780457,13650332.0,0.569985568523407,-8786262.0,0.0,11201076.0
31282,2019-10-13 09:00:00,468.0,2019-10-13 09:00:00.000000,0.630190031675023,3.20752470582814,18.1657437522552,126.549827734549,0.328764522302935,0.3117668893346257,0.5216910864633789,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,39354412.0,0.004,98.6649627685547,9.1493558883667,0.9810582995414732,13824696.0,0.6372562646865839,-8894349.0,0.0306393150240183,11339171.0
31283,2019-10-13 09:45:00,468.0,2019-10-13 09:00:00.000000,0.7109939768636461,2.48245311484633,23.7550489371949,136.867388109491,0.460276784472756,0.4028273460713076,0.647370863116365,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,39354412.0,0.004,98.6649627685547,9.1493558883667,0.9810582995414732,13824696.0,0.6372562646865839,-8894349.0,0.0306393150240183,11339171.0
31284,2019-10-13 10:00:00,468.0,2019-10-13 10:00:00.000000,0.730171878283288,2.33113507370976,25.402564878094,140.524178346235,0.499043350654034,0.4289755712905145,0.6834601078137073,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,40596784.0,0.004,97.79721069335942,11.128159523010302,0.9524281024932858,14485578.0,0.572810888290405,-8988762.0,0.11373844742775,11869568.0
31285,2019-10-13 10:30:00,468.0,2019-10-13 10:00:00.000000,0.7601625217516609,2.1084635326893704,28.312416913786,148.179879195157,0.56707134978348,0.4742790114678863,0.7459869877256802,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,40596784.0,0.004,97.79721069335942,11.128159523010302,0.9524281024932858,14485578.0,0.572810888290405,-8988762.0,0.11373844742775,11869568.0
31286,2019-10-13 10:45:00,468.0,2019-10-13 10:00:00.000000,0.771652713723986,2.02740964522695,29.553775922094804,152.176115156998,0.5958369466572221,0.493240230140101,0.7721568732412265,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,40596784.0,0.004,97.79721069335942,11.128159523010302,0.9524281024932858,14485578.0,0.572810888290405,-8988762.0,0.11373844742775,11869568.0
31287,2019-10-13 11:30:00,468.0,2019-10-13 11:00:00.000000,0.794752634764564,1.87118191918658,32.3046929769754,164.7607551514,0.658845587111093,0.5344215812189492,0.8289945302367803,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,41757136.0,0.004,63.1599006652832,13.3596611022949,0.6398502588272089,15792466.0,0.0411255992949009,-9219253.0,0.00593654345721,12935100.0
31288,2019-10-13 12:15:00,468.0,2019-10-13 12:00:00.000000,0.8033738524035029,1.81508940646829,33.431322172909695,177.955959921058,0.6843048814370429,0.5509370482998687,0.8517888395169526,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,42888216.0,0.004,48.3650970458984,15.763570785522498,0.492147296667099,17507964.0,0.0,-9529872.0,0.0,14348124.0
31289,2019-10-13 12:30:00,468.0,2019-10-13 12:00:00.000000,0.80331560162322,1.8154644785153704,33.4235080307904,182.40273380075905,0.684129066587927,0.5508232255900539,0.8516317437449754,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,42888216.0,0.004,48.3650970458984,15.763570785522498,0.492147296667099,17507964.0,0.0,-9529872.0,0.0,14348124.0
31290,2019-10-13 14:30:00,468.0,2019-10-13 14:00:00.000000,0.745220449691239,2.2173450357796898,26.8072064090093,216.013526676827,0.531970922250682,0.4509898026079505,0.7138436988291021,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,45224156.0,0.004,28.9276809692383,19.3437461853027,0.292186707258224,21520164.0,0.0,-10212782.0,0.0070845829322934,17669270.0
31291,2019-10-13 15:00:00,468.0,2019-10-13 15:00:00.000000,0.709305234310913,2.49612833547455,23.6169701048582,223.422784645485,0.457023037537448,0.4006204271584003,0.6443249188502647,2019-10-13 00:00:00.000000,2019-10-13 06:52:19.630882,2019-10-13 17:51:45.434832,46401228.0,0.004,3.1314101219177206,20.122184753418,0.029490914195776,23413614.0,0.0,-10576285.0,0.0044686887413263,19235908.0
